golden_facility_id,unique_id,facility_type_raw,operator_type_raw,lat,lon,h3_res7,h3_res9,has_pincode,pincode_is_ambiguous,join_confidence,join_match_score,data_readiness_score,semantic_data_quality_score,supply_data_confidence_score,health_need_score,medical_desert_priority_score,source_url_count,has_source_urls,has_contact_evidence,has_maternity_care_signal,has_emergency_care_signal,has_diagnostic_signal,has_ncd_care_signal,capacity_estimate,capacity_interval_width,capacity_is_estimated,doctor_count_estimate,doctor_count_interval_width,doctor_count_is_estimated,geo_distance_km_to_pincode_centroid,geo_quality,contradicted_or_geo_invalid_signal,needs_human_review
gfac_a159e7fbd4adada8,b8a5401f-42f1-422a-8cd9-686a15b4cb76,hospital,private,11.93823528289795,79.48544311523438,,,True,False,0.95,1.0,0.966,0.887,0.86,0.4610481586402266,0.3811590359096696,50,True,True,True,True,True,True,650.0,0.0,False,1.0,0.0,False,1871.311455766886,far_from_pincode_centroid,True,True
gfac_47f4ab6c78f9005c,06d5fb63-b2f1-4001-9c7c-a9fea7241dc3,hospital,private,28.457260131835938,77.07261657714844,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5063739376770539,0.3369365817572915,50,True,True,True,True,True,True,1000.0,0.0,False,200.0,0.0,False,3.3925610531961405,plausible,False,False
gfac_7e866f614051e947,29b6dbe0-f471-4650-a488-10906b6ac873,hospital,private,22.532804489135746,88.33040618896484,,,True,False,0.95,1.0,1.0,1.0,1.0,0.6181539187913125,0.4074680634086851,50,True,True,True,True,True,True,437.0,0.0,False,105.0,0.0,False,0.691509031373189,plausible,False,False
gfac_2b0d197ccb0bdb72,3ac5ae50-9ce2-4de3-a13c-d95a4ef218ee,hospital,private,19.162071228027344,72.94196319580078,,,True,False,0.95,1.0,1.0,1.0,1.0,0.4193224740321057,0.2753936162180347,50,True,True,True,True,False,True,350.0,0.0,False,28.0,0.0,False,1.92844823356279,plausible,False,False
gfac_266a9578381fe9d0,59b6c976-2d44-4705-bcff-a83605983487,hospital,private,28.696605682373047,77.60749816894531,,,True,False,0.95,1.0,1.0,1.0,1.0,0.3863904627006611,0.2759513716056321,50,True,True,True,True,False,True,102.0,0.0,False,11.0,0.0,False,351.1116951288347,far_from_pincode_centroid,True,True
gfac_e90de77e6130f058,77a4e680-bf90-4cd0-b4b5-32bcdd7cf61c,hospital,private,21.105018615722656,79.10183715820312,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5666902738432483,0.3811017144353584,50,True,True,True,False,True,True,275.0,0.0,False,17.0,0.0,False,567.7337151004,far_from_pincode_centroid,True,True
gfac_8c331024355d9fca,88c2565a-8801-4899-9745-6070316eb745,hospital,private,13.067241668701172,77.77754974365234,,,True,False,0.95,1.0,1.0,1.0,1.0,0.4805240793201132,0.4395167649183975,50,True,True,True,True,True,True,950.0,0.0,False,700.0,0.0,False,7.146511283344908,plausible,False,False
gfac_66e63ac0584578f5,8b4d0b3f-896c-4010-8b7e-b5ebd781fb29,hospital,private,28.40803337097168,76.9637451171875,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5063739376770539,0.3369365817572915,50,True,True,True,False,False,True,1391.0,0.0,False,1.0,0.0,False,8.311227927982316,plausible,False,False
gfac_5decbdabe64dbbd7,d9bc3999-4523-4969-aac0-abd6bc415f2e,hospital,private,28.580974578857425,77.35348510742188,,,True,False,0.0,0.6,0.649,0.95,1.0,,,50,True,True,True,True,True,True,100.0,0.0,False,4.0,0.0,False,,plausible,False,True
gfac_20a57d842b3dc647,e0fcd8ad-b818-4cef-975d-afdfd2e6d413,hospital,public,9.408109664916992,76.34742736816406,,,True,False,0.95,1.0,1.0,1.0,1.0,0.3790722379603399,0.2637552542693626,50,True,True,True,True,True,True,1500.0,0.0,False,450.0,0.0,False,123.609582640709,moderate_distance_from_pincode_centroid,False,True
gfac_5e238f328ecd671f,ec1297c6-8d79-4944-bbd2-7e319f7a86f6,hospital,private,18.55981636047364,73.78486633300781,,,True,False,0.95,1.0,1.0,1.0,1.0,0.4266406987724269,0.280858964323535,50,True,True,True,False,True,True,377.0,0.0,False,315.0,0.0,False,110.32588090181952,moderate_distance_from_pincode_centroid,False,True
gfac_4711da3341933e6d,f21d47b5-8c40-4c01-9200-fab7ca94f46e,hospital,private,19.02410125732422,72.84117126464844,,,True,False,0.95,1.0,1.0,1.0,1.0,0.3302644003777148,0.2238823865613041,50,True,True,True,False,True,True,750.0,0.0,False,3.0,0.0,False,692.5264211572577,far_from_pincode_centroid,True,True
gfac_dd42c0747f4e6177,02d77467-9415-4e72-98c5-118761328c89,clinic,private,23.02883529663086,72.56416320800781,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5944877242681775,0.3871255227986069,50,True,True,True,False,True,True,33.0,0.0,False,2.0,0.0,False,9.441263355484027,plausible,False,False
gfac_93fa7bef7f757d09,09571e22-74ba-492d-a6b9-f1a9783af3ab,hospital,public,31.80701446533203,75.666015625,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5944877242681775,0.3871255227986069,50,True,True,True,True,True,False,1200.0,0.0,False,8.0,0.0,False,1019.209280159567,far_from_pincode_centroid,True,True
gfac_b7ee0f4af137559c,0be8a076-706a-439f-b2cd-6a29d85cb41d,hospital,public,18.753284454345703,73.86249542236328,,,True,False,0.95,1.0,1.0,1.0,1.0,0.4193224740321057,0.2753936162180347,50,True,True,True,True,True,True,50.0,0.0,False,5.0,0.0,False,103.58338632059306,moderate_distance_from_pincode_centroid,False,True
gfac_952f44b119c6ed92,0ee2ea22-f606-4d4a-8117-b9964805730c,hospital,public,23.239622116088867,87.83824157714844,,,True,False,0.0,0.7096774193548387,0.846,1.0,1.0,,,50,True,True,True,False,True,True,907.0,0.0,False,761.0,0.0,False,12.53576552587742,plausible,False,True
gfac_01c0252ce065020b,122b19ff-fc09-4fd1-8e41-2f5fe28a27db,hospital,public,25.562782287597656,85.04186248779297,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5888810198300283,0.3912746871810164,50,True,True,True,True,True,True,960.0,0.0,False,229.0,0.0,False,25.246352692996357,plausible,False,False
gfac_4854963e705983cb,137fed76-fec1-4973-9b8c-7d2795862240,hospital,private,21.262073516845703,78.58893585205078,,,True,False,0.95,1.0,1.0,1.0,1.0,0.3302644003777148,0.2238823865613041,50,True,True,True,True,True,True,200.0,0.0,False,1.0,0.0,False,202.3502371304764,moderate_distance_from_pincode_centroid,False,True
gfac_98d8a43253750d60,1a62801f-4ddb-43e0-81cc-182cb1311171,hospital,public,19.00139617919922,72.84181213378906,,,True,False,0.95,1.0,1.0,1.0,1.0,0.4514872521246458,0.3033857422211008,50,True,True,True,True,True,True,1800.0,0.0,False,940.0,0.0,False,0.3379553729016831,plausible,False,False
gfac_19d72907293b5ac8,1de1dfc6-9c67-4df3-9a92-4ee1111f4895,hospital,private,13.062039375305176,77.5931167602539,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5258498583569405,0.3432194119805944,50,True,True,True,False,True,True,48.0,0.0,False,4.0,0.0,False,13.208018858975448,plausible,False,False
gfac_0be1fe2d135f6da8,1df3d3c4-c4d3-446d-a687-9d5841a57d84,hospital,private,30.88926124572754,75.9355697631836,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5966123701605288,0.4260571499160847,50,True,True,True,True,True,True,348.0,0.0,False,122.0,0.0,False,76.94862861725098,moderate_distance_from_pincode_centroid,False,True
gfac_1442e0f49fe9defa,229a9ce3-67a2-417c-a610-c02b5d869438,hospital,public,11.009243965148926,77.02417755126953,,,True,True,0.0,0.4166666666666667,0.743,0.842,0.76,,,34,True,True,True,True,True,True,1112.0,0.0,False,76.0,234.0,True,283.1091972793668,far_from_pincode_centroid,True,True
gfac_1e7b4be0558fd695,279fa2c2-e4ef-4a9a-9285-888887133057,clinic,private,31.32308006286621,75.56840515136719,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5829202077431539,0.390234167421714,50,True,True,True,False,True,True,200.0,0.0,False,1.0,0.0,False,53.66057157269925,moderate_distance_from_pincode_centroid,False,True
gfac_82bbbbe351581ee1,293fab7f-bc5a-4981-8e01-3706543218cc,hospital,private,18.95894241333008,72.8201904296875,,,True,False,0.95,1.0,1.0,1.0,1.0,0.4514872521246458,0.3033857422211008,50,True,True,True,True,True,True,345.0,0.0,False,2.0,0.0,False,0.1725759462964708,plausible,False,False
gfac_37471dadd489d89c,30ed41d1-ce7e-4936-9569-cb59d2990443,hospital,public,25.60130882263184,85.19830322265625,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5888810198300283,0.3912746871810164,50,True,True,True,False,True,True,1675.0,0.0,False,250.0,0.0,False,6.903298412544086,plausible,False,False
gfac_6c0441758468f868,31e8a095-2ba7-4ad2-8df1-44c6b2b26c5e,hospital,private,20.383899688720703,72.91209411621094,,,True,False,0.95,1.0,0.985,0.95,1.0,0.6134324834749764,0.4554112762020544,50,True,True,True,True,True,True,18.0,0.0,False,13.0,0.0,False,216.58455995480236,moderate_distance_from_pincode_centroid,False,True
gfac_68f4ba40b9a497c0,33af2594-ec2f-4268-a1a6-9cb47b04d798,hospital,private,10.032720565795898,76.29351806640625,,,True,False,0.95,1.0,1.0,1.0,1.0,0.3945349386213408,0.268492244516827,50,True,True,True,True,True,True,1300.0,0.0,False,10.0,0.0,False,0.203765239810073,plausible,False,False
gfac_c61ff71a27a8b26a,33f3fa89-8e8d-460e-a147-47fabb4d8902,hospital,private,10.033462524414062,76.29341888427734,,,True,False,0.95,1.0,0.985,0.95,1.0,0.3945349386213408,0.268492244516827,50,True,True,True,True,True,True,1100.0,0.0,False,15.0,138.8,True,0.1574899290200275,plausible,False,False
gfac_4f68a94cc5482d17,34aea2cc-26a4-4edb-a623-80e372ae0ae7,hospital,private,13.071398735046388,80.22212219238281,,,True,False,0.0,0.5454545454545454,0.79,1.0,1.0,,,50,True,True,True,True,False,True,400.0,0.0,False,3.0,0.0,False,,plausible,False,True
gfac_517efaf1f6422223,39b355c6-648e-4a9b-849a-e82467708616,hospital,private,22.49468040466309,88.37104034423828,,,True,False,0.55,1.0,0.818,1.0,1.0,0.6518531633616619,0.4803847181284,50,True,True,True,True,True,True,195.0,0.0,False,151.0,0.0,False,,plausible,False,True
