prediction_id,model_version,golden_facility_id,unique_id,predicted_facility_type,predicted_service_labels,predicted_trust_posture,predicted_capacity_band,predicted_doctor_count_band,prediction_confidence,evidence_tier,abstain,abstain_reason,recommended_action,source_url
pred_bcc38e721f8c75e1,rule_proxy_seed_v0,gfac_a159e7fbd4adada8,b8a5401f-42f1-422a-8cd9-686a15b4cb76,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,very_large,solo_or_small_team,0.3169,conflict,True,source_or_geography_conflict,verify_location_before_use,https://tgsouthernpower.org/creditcardlogin
pred_47a08f87d7af32fc,rule_proxy_seed_v0,gfac_47f4ab6c78f9005c,06d5fb63-b2f1-4001-9c7c-a9fea7241dc3,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,very_large,very_large_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://us-uk.bookimed.com/clinic/fortis-memorial-research-institute/
pred_73a02720f9084459,rule_proxy_seed_v0,gfac_7e866f614051e947,29b6dbe0-f471-4650-a488-10906b6ac873,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,very_large,very_large_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.makemytrip.com/hotels/hotels-in-rajdanga_chakraborty_para_kolkata-kolkata.html
pred_a6a0cf1148f0558b,rule_proxy_seed_v0,gfac_2b0d197ccb0bdb72,3ac5ae50-9ce2-4de3-a13c-d95a4ef218ee,hospital,"[""maternity"", ""emergency"", ""ncd""]",passed_proxy_checks,very_large,large_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://indianrailways.gov.in/railwayboard/print_hospital_list.jsp
pred_5e3c2eef5a16910e,rule_proxy_seed_v0,gfac_266a9578381fe9d0,59b6c976-2d44-4705-bcff-a83605983487,hospital,"[""maternity"", ""emergency"", ""ncd""]",contradicted_or_geo_invalid,large,large_team,0.3324,conflict,True,source_or_geography_conflict,verify_location_before_use,https://online.upsmfac.org/OnLine/frm_InstituteList.aspx
pred_a8fef10db61fc370,rule_proxy_seed_v0,gfac_e90de77e6130f058,77a4e680-bf90-4cd0-b4b5-32bcdd7cf61c,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,large,large_team,0.3324,conflict,True,source_or_geography_conflict,verify_location_before_use,https://sronashik.esic.gov.in/ro-sro-list-empanelled-centers
pred_ee38a553b2efd4b3,rule_proxy_seed_v0,gfac_8c331024355d9fca,88c2565a-8801-4899-9745-6070316eb745,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,very_large,very_large_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://en.wikipedia.org/wiki/Rajarajeswari_Medical_College_and_Hospital
pred_07c2e03d151023ed,rule_proxy_seed_v0,gfac_66e63ac0584578f5,8b4d0b3f-896c-4010-8b7e-b5ebd781fb29,hospital,"[""maternity"", ""ncd""]",passed_proxy_checks,very_large,solo_or_small_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://hcimbabane.gov.in/page/medical-care-in-india/
pred_39460dab920c4cba,rule_proxy_seed_v0,gfac_5decbdabe64dbbd7,d9bc3999-4523-4969-aac0-abd6bc415f2e,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,large,medium_team,0.4039,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.practo.com/noida/clinic/city-dental-centre-36-noida-sector-36
pred_1b4c6221d9617988,rule_proxy_seed_v0,gfac_20a57d842b3dc647,e0fcd8ad-b818-4cef-975d-afdfd2e6d413,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,very_large,very_large_team,0.7388,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://pmc.ncbi.nlm.nih.gov/articles/PMC12507378/
pred_ba6bc577bf8feee6,rule_proxy_seed_v0,gfac_5e238f328ecd671f,ec1297c6-8d79-4944-bbd2-7e319f7a86f6,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,very_large,very_large_team,0.7388,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://pubmed.ncbi.nlm.nih.gov/41357737/
pred_6fafac98cb647112,rule_proxy_seed_v0,gfac_4711da3341933e6d,f21d47b5-8c40-4c01-9200-fab7ca94f46e,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,very_large,medium_team,0.3324,conflict,True,source_or_geography_conflict,verify_location_before_use,https://en.wikipedia.org/wiki/MD_Anderson_Cancer_Center
pred_82ae5a6c6664a8b6,rule_proxy_seed_v0,gfac_dd42c0747f4e6177,02d77467-9415-4e72-98c5-118761328c89,clinic,"[""maternity"", ""diagnostic"", ""ncd""]",passed_proxy_checks,medium,solo_or_small_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.hcgoncology.com/blog/pet-ct-the-gold-standard-for-cancer-diagnosis/
pred_1e993b60ead2b467,rule_proxy_seed_v0,gfac_93fa7bef7f757d09,09571e22-74ba-492d-a6b9-f1a9783af3ab,hospital,"[""maternity"", ""emergency"", ""diagnostic""]",contradicted_or_geo_invalid,very_large,medium_team,0.3324,conflict,True,source_or_geography_conflict,verify_location_before_use,http://www.kviconline.gov.in/pmegpeportal/jsp/APPRBIBANKLOV.jsp?BANK_NAME=STATE%20BANK%20OF%20INDIA&state=GJ
pred_68c1ed385c6f3c63,rule_proxy_seed_v0,gfac_b7ee0f4af137559c,0be8a076-706a-439f-b2cd-6a29d85cb41d,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,medium,medium_team,0.7388,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://solapur.gov.in/en/public-utility-category/hospitals/page/10/
pred_69530e381646c22e,rule_proxy_seed_v0,gfac_952f44b119c6ed92,0ee2ea22-f606-4d4a-8117-b9964805730c,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,very_large,very_large_team,0.4765,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://pmc.ncbi.nlm.nih.gov/articles/PMC3853383/
pred_cebc5ea22f3706c4,rule_proxy_seed_v0,gfac_01c0252ce065020b,122b19ff-fc09-4fd1-8e41-2f5fe28a27db,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,very_large,very_large_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://en.wikipedia.org/wiki/Patna
pred_c446402f0632fd88,rule_proxy_seed_v0,gfac_4854963e705983cb,137fed76-fec1-4973-9b8c-7d2795862240,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,large,solo_or_small_team,0.7388,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,http://medical.maharashtra.gov.in/
pred_b863ea9f1c47a49d,rule_proxy_seed_v0,gfac_98d8a43253750d60,1a62801f-4ddb-43e0-81cc-182cb1311171,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,very_large,very_large_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://en.wikipedia.org/wiki/Sharad_Panday
pred_b015c6b3937fd222,rule_proxy_seed_v0,gfac_19d72907293b5ac8,1de1dfc6-9c67-4df3-9a92-4ee1111f4895,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",passed_proxy_checks,medium,medium_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.magicbricks.com/abhee-riviera-royale-hsr-layout-bangalore-pdpid-4d4235343139383135
