unique_id,facility_name,facilityTypeId,address_line1,address_line2,address_line3,address_city,address_stateOrRegion,address_zipOrPostcode,pincode_extracted,pincode_primary_district,pincode_primary_state,pincode_n_districts,pincode_n_states,pincode_is_ambiguous,facility_latitude,facility_longitude,geo_distance_km_to_pincode_centroid,geo_quality,district_name,state_ut,join_strategy,join_confidence,join_match_score,join_uncertainty_reason,data_readiness_score,medical_desert_priority_score,health_need_score,supply_data_confidence_score,semantic_data_quality_score,contradicted_or_geo_invalid_signal,source_urls,pincode_is_ambiguous_bool,address_pincode_clean,pincode_extracted_clean,facility_state_norm_review,facility_city_norm_review,pincode_state_norm_review,pincode_district_norm_review,state_pincode_state_match,city_pincode_district_similarity,address_pin_matches_bridge_pin,geo_review_reason,raw_india_address,geocoder_query,fuzzy_precheck_status,fuzzy_precheck_reasons,geocoder_review_hint,google_geocode_url_template,geo_review_score,pre_geocode_uncertainty_band_low_km,pre_geocode_uncertainty_band_high_km,external_validation_action,geocoder_expected_precision_after_success,geocoder_acceptance_rule,external_evidence_sources_to_check,external_uncertainty_reason_codes,google_response_fields_to_store,external_validation_priority_score,external_validation_note
fac0cc70-81a9-462d-bced-5ca40257b027,Sanjivani Multi Speciality Hospital,hospital,Kollakadavu,Chengannur,,Chengannur,Alappuzha,690509,690509.0,ALAPPUZHA,KERALA,1.0,1.0,False,59.949684143066406,-38.26263427734375,10444.831352248588,outside_india_bbox,Alappuzha ,Kerala,pincode_district_state_exact,0.95,1.0,Exact PIN-to-district-to-health join.,0.84,0.30399831022315,0.3897544853635506,0.76,0.792,True,"[""https://www.onefivenine.com/india/Places/Taluk/Alappuzha/Chengannur/Hospital"",""https://palliumindia.org/clinics/kerala"",""https://meddco.com/doctors/Chengannur/Obstetrician-and-Gynecologist/Dr-Lekshmi-Pillai"",""https://www.facebook.com/629978710372330"",""https://www.justdial.com/Alappuzha/Multispeciality-Hospitals-in-Vadackal/nct-10547585/page-2"",""http://www.onefivenine.com/india/villages/Alappuzha/Chengannur/Venmony"",""http://www.onefivenine.com/india/villages/Alappuzha/Mavelikkara/Kochalumoodu"",""https://in.linkedin.com/company/sanjivani-multi-speciality-hospital---india"",""https://www.palliativecare.in/palliative-care-centres-alappuzha-of-kerala/"",""https://smsh.in/"",""https://smsh.in/department/dermatology/"",""https://smsh.in/department/ophthalmology/"",""https://www.justdial.com/Alappuzha/Multispeciality-Hospitals-in-Mararikulam-North/nct-10547585/page-2"",""https://restaurant-guru.in/Sanjivani-Hospital-Canteen-India"",null]",False,690509,690509,alappuzha,chengannur,kerala,alappuzha,conflict,0.211,True,outside_india_bbox,"Sanjivani Multi Speciality Hospital, Kollakadavu, Chengannur, Alappuzha, 690509, India","Sanjivani Multi Speciality Hospital, Kollakadavu, Chengannur, Alappuzha, 690509, India",state_pin_conflict,state_pin_conflict;city_pin_district_conflict,Do not trust existing coordinates until geocoder result agrees with the PIN/state.,https://maps.googleapis.com/maps/api/geocode/json?address=Sanjivani+Multi+Speciality+Hospital%2C+Kollakadavu%2C+Chengannur%2C+Alappuzha%2C+690509%2C+India&components=country:IN&key=$GOOGLE_MAPS_API_KEY,172.4,50.0,5000.0,replace_coordinate_with_external_geocode,rooftop_or_range_interpolated_required,Accept only ROOFTOP/RANGE_INTERPOLATED with India + expected state/PIN match; otherwise keep contradicted.,"[""Google Geocoding API"", ""India Post pincode bridge"", ""Mappls/MapmyIndia fallback"", ""ABDM/HFR registry"", ""PM-JAY empanelled hospitals"", ""OSM/Overture POI cross-check""]","[""current_coordinate_outside_india"", ""large_coordinate_pincode_disagreement"", ""existing_contradiction_flag""]","[""status"", ""formatted_address"", ""place_id"", ""geometry.location.lat"", ""geometry.location.lng"", ""geometry.location_type"", ""partial_match"", ""plus_code""]",0.6853,External evidence reduces location uncertainty only when provider metadata agrees with India Post/NFHS admin geography; otherwise keep the row in the active uncertainty queue.
9cc463ad-f3f5-4d21-a145-c08d00c34f4e,"Curadent Multispeciality Dental Clinic, Mapusa",clinic,"Shop Number -2, Edd's Villa",Housing Board Colony,Landmark: Before Chapel,Mapusa,North Goa,403507,403507.0,NORTH GOA,GOA,1.0,1.0,False,15.60197925567627,73.80630493164062,5945.020911725666,far_from_pincode_centroid,North Goa ,Goa,pincode_district_state_exact,0.95,1.0,Exact PIN-to-district-to-health join.,0.883,0.3200158153746755,0.3806067044381492,0.58,0.611,True,"[""https://www.practo.com/north-goa/clinic/curadent-multispeciality-dental-clinic-mapusa"",""https://www.mappls.com/place-curadent+multi+speciality+dental+clinic-marna+siolim+road-ekta+nagar-mapusa-goa-403507-OPKAQU@zdata=MTUuNjAxOTE0KzczLjgwNjI1OSsxNytPUEtBUVUrK25yed"",""https://dentistdekho.com/listing/curadent-multispeciality-dental-clinic-2/"",""https://www.justdial.com/Goa/Curadent-Multispeciality-Dental-Clinic-Near-Stxavier-Mapusa/0832PX832-X832-200523170908-N3X1_BZDET"",""https://www.facebook.com/114881483755242"",null]",False,403507,403507,northgoa,mapusa,goa,northgoa,conflict,0.143,True,far_from_pincode_centroid,"Curadent Multispeciality Dental Clinic, Mapusa, Shop Number -2, Edd's Villa, Housing Board Colony, Landmark: Before Chapel, Mapusa, North Goa, 403507, India","Curadent Multispeciality Dental Clinic, Mapusa, Shop Number -2, Edd's Villa, Housing Board Colony, Landmark: Before Chapel, Mapusa, North Goa, 403507, India",state_pin_conflict,state_pin_conflict;city_pin_district_conflict,Do not trust existing coordinates until geocoder result agrees with the PIN/state.,https://maps.googleapis.com/maps/api/geocode/json?address=Curadent+Multispeciality+Dental+Clinic%2C+Mapusa%2C+Shop+Number+-2%2C+Edd%27s+Villa%2C+Housing+Board+Colony%2C+Landmark%3A+Before+Chapel%2C+Mapusa%2C+North+Goa%2C+403507%2C+India&components=country:IN&key=$GOOGLE_MAPS_API_KEY,162.6,10.0,2500.0,geocode_and_compare_pincode_district,range_interpolated_or_better,Accept if geocoded coordinate is inside expected pincode/district envelope or explains the current mismatch.,"[""Google Geocoding API"", ""India Post pincode bridge"", ""Mappls/MapmyIndia fallback"", ""ABDM/HFR registry"", ""PM-JAY empanelled hospitals"", ""OSM/Overture POI cross-check""]","[""far_from_pincode_centroid"", ""large_coordinate_pincode_disagreement"", ""existing_contradiction_flag""]","[""status"", ""formatted_address"", ""place_id"", ""geometry.location.lat"", ""geometry.location.lng"", ""geometry.location_type"", ""partial_match"", ""plus_code""]",0.6515,External evidence reduces location uncertainty only when provider metadata agrees with India Post/NFHS admin geography; otherwise keep the row in the active uncertainty queue.
c3c94375-ce96-4a27-867d-36da82a185e7,Mubarak Hospital,hospital,Hyderpora Bypass,Budgam,,Srinagar,Kashmir,190018,190018.0,Budgam,JAMMU AND KASHMIR,2.0,1.0,True,34.04022216796875,74.78907775878906,3543.8794476705334,far_from_pincode_centroid,,,pincode_only_no_health_match,0.0,0.8333333333333334,PIN code matched India Post but no district/state match in NFHS.,0.698,,,0.76,0.692,True,"[""https://www.grotal.com/Srinagar-Kashmir/Mubarak-Nursing-Home-and-Maternity-Centre-C130/"",""http://www.onefivenine.com/india/villages/Srinagar/Srinagar/Hyderpora"",""https://www.justdial.com/Kupwara/ENT-Hospitals-in-Handwara/nct-10189443"",""http://www.mubarakhospital.com/"",""http://mubarakhospital.com/"",""https://www.grotal.com/Srinagar-Kashmir/SMHS-Hospital-C130/"",""https://www.medifee.com/dc-in-srinagar"",""https://www.facebook.com/1877221685899459"",""https://www.grotal.com/Srinagar-Kashmir/Kidney-Hospital-C130/"",null,null]",True,190018,190018,kashmir,srinagar,jammukashmir,budgam,conflict,0.286,True,far_from_pincode_centroid,"Mubarak Hospital, Hyderpora Bypass, Budgam, Srinagar, Kashmir, 190018, India","Mubarak Hospital, Hyderpora Bypass, Budgam, Srinagar, Kashmir, 190018, India",ambiguous_pin_bridge,ambiguous_pin_bridge;state_pin_conflict;city_pin_district_conflict;weak_health_join,Do not trust existing coordinates until geocoder result agrees with the PIN/state.,https://maps.googleapis.com/maps/api/geocode/json?address=Mubarak+Hospital%2C+Hyderpora+Bypass%2C+Budgam%2C+Srinagar%2C+Kashmir%2C+190018%2C+India&components=country:IN&key=$GOOGLE_MAPS_API_KEY,159.4,10.0,2500.0,geocode_and_compare_pincode_district,range_interpolated_or_better,Accept if geocoded coordinate is inside expected pincode/district envelope or explains the current mismatch.,"[""Google Geocoding API"", ""India Post pincode bridge"", ""Mappls/MapmyIndia fallback"", ""ABDM/HFR registry"", ""PM-JAY empanelled hospitals"", ""OSM/Overture POI cross-check""]","[""far_from_pincode_centroid"", ""large_coordinate_pincode_disagreement"", ""existing_contradiction_flag"", ""low_join_confidence"", ""low_data_readiness""]","[""status"", ""formatted_address"", ""place_id"", ""geometry.location.lat"", ""geometry.location.lng"", ""geometry.location_type"", ""partial_match"", ""plus_code""]",0.6137,External evidence reduces location uncertainty only when provider metadata agrees with India Post/NFHS admin geography; otherwise keep the row in the active uncertainty queue.
86a33104-2959-4ddf-aeda-4e6f42b2395d,The Family Tree Hospital,hospital,19-12-568,"Bairagipatteda Junction, Revenue Ward-19",Towards Avilala,Tirupati,Andhra Pradesh,517501,517501.0,CHITTOOR,ANDHRA PRADESH,2.0,1.0,True,32.96258544921875,7.479839324951172,7526.861215365198,outside_india_bbox,Chittoor ,Andhra Pradesh,pincode_district_state_exact,0.82,1.0,PIN code maps to multiple districts or states in India Post.,0.743,0.3662704699070623,0.443047686496695,0.68,0.656,True,"[""https://thefamilytreehospital.com/home1/"",""https://thefamilytreehospital.com/directors-desk/"",""https://thefamilytreehospital.com/"",""https://thefamilytreehospital.com/services/"",""https://www.facebook.com/107712391775619"",""https://www.facebook.com/thefamilytreeclinics/"",null]",True,517501,517501,andhrapradesh,tirupati,andhrapradesh,chittoor,match,0.25,True,outside_india_bbox,"The Family Tree Hospital, 19-12-568, Bairagipatteda Junction, Revenue Ward-19, Towards Avilala, Tirupati, Andhra Pradesh, 517501, India","The Family Tree Hospital, 19-12-568, Bairagipatteda Junction, Revenue Ward-19, Towards Avilala, Tirupati, Andhra Pradesh, 517501, India",ambiguous_pin_bridge,ambiguous_pin_bridge;city_pin_district_conflict,Try landmark + locality + city first; then compare returned district to the PIN bridge.,https://maps.googleapis.com/maps/api/geocode/json?address=The+Family+Tree+Hospital%2C+19-12-568%2C+Bairagipatteda+Junction%2C+Revenue+Ward-19%2C+Towards+Avilala%2C+Tirupati%2C+Andhra+Pradesh%2C+517501%2C+India&components=country:IN&key=$GOOGLE_MAPS_API_KEY,155.9,50.0,5000.0,replace_coordinate_with_external_geocode,rooftop_or_range_interpolated_required,Accept only ROOFTOP/RANGE_INTERPOLATED with India + expected state/PIN match; otherwise keep contradicted.,"[""Google Geocoding API"", ""India Post pincode bridge"", ""Mappls/MapmyIndia fallback"", ""ABDM/HFR registry"", ""PM-JAY empanelled hospitals"", ""OSM/Overture POI cross-check""]","[""current_coordinate_outside_india"", ""large_coordinate_pincode_disagreement"", ""existing_contradiction_flag""]","[""status"", ""formatted_address"", ""place_id"", ""geometry.location.lat"", ""geometry.location.lng"", ""geometry.location_type"", ""partial_match"", ""plus_code""]",0.6628,External evidence reduces location uncertainty only when provider metadata agrees with India Post/NFHS admin geography; otherwise keep the row in the active uncertainty queue.
670529f0-5845-4956-a8db-cc65e860d98d,Primary Health Centre Trown,clinic,Near Jama Masjid Trown,Surronda Rd; Forest Block,Near Jamia Mashjid,Trown,Jammu And Kashmir,182201,182201.0,DODA,JAMMU AND KASHMIR,2.0,2.0,True,34.13983154296875,74.83964538574219,8020.913733451754,far_from_pincode_centroid,Doda ,Jammu & Kashmir,pincode_district_state_exact,0.82,1.0,PIN code maps to multiple districts or states in India Post.,0.886,0.6827066440343613,0.5609065155807366,0.9,0.805,True,"[""http://www.onefivenine.com/india/villages/Doda/Thathri/Joura"",""https://www.onefivenine.com/india/Listing/Town/hospitals/Doda/Bhalessa_3agandoh_4a"",""http://www.onefivenine.com/india/villages/Srinagar/Srinagar/Raj-Bagh"",""http://www.onefivenine.com/india/Listing/Town/hospitals/Badgam/Chadoora"",""http://www.onefivenine.com/india/villages/Doda/Thathri/Joura"",""https://www.onefivenine.com/india/Listing/Town/hospitals/Doda/Bhalessa_3agandoh_4a"",""http://www.onefivenine.com/india/Listing/Town/hospitals/Baramulla/Tangmarg"",""http://www.onefivenine.com/india/Listing/Town/hospitals/Anantnag/Shangus"",""https://www.onefivenine.com/india/Listing/Town/hospitals/Anantnag/Achabal"",""http://www.onefivenine.com/india/villages/Badgam/Badgam/Choon"",""https://kashmirage.net/2021/01/08/covid-19-vaccination-dry-run-held-at-bgam-gbal-pul-blakup-kul/"",""https://kashmirreader.com/2024/02/03/uphc-hazratbal-bags-nqas-certification-from-mohfw-goi/"",""https://mapcarta.com/N7668785831"",""https://www.facebook.com/141595729709481"",""https://www.facebook.com/141595729709481"",""https://www.facebook.com/313380442467995"",""https://www.facebook.com/sachnewsjammukashmir/posts/uphc-hazratbal-in-srinagar-district-bags-nqas-certification-from-mohfw-goibecome/777787164384634/"",""https://thekashmirhorizon.com/2025/10/07/dhs-jammu-inspects-functioning-of-healthcare-facilities-in-doda-distt-visits-phc-changa-chc-gandoh-chc-thathri/"",""http://wikimapia.org/8591951/Primary-Health-Centre-Hazratbal-SPM-GMC-Srinagar-SMSK"",""https://risingkashmir.com/palpora-hospital-craves-for-attention-people-demand-repair-upgradation/"",""https://kulgam.nic.in/health/"",""http://www.onefivenine.com/india/Listing/Town/hospitals/Doda/Thathri"",""http://www.onefivenine.com/india/Listing/Town/hospitals/Pulwama/Pampore"",""http://www.onefivenine.com/india/Listing/Town/hospitals/Anantnag/Anantnag"",""https://baramulla.nic.in/health/"",""https://baramulla.nic.in/health/"",""https://www.justdial.com/Srinagar/Health-Centre-Hazratbal-Naseem-Bagh/9999PX194-X194-200927002555-R3U1_BZDET"",""https://www.justdial.com/Rajouri/Primary-Health-Centre-Thanamandi/9999P1962-1962-171003064108-P8N4_BZDET"",""https://medicalbuyer.co.in/uphc-hazratbal-first-jk-hospital-to-receive-nqas-certification/"",""https://mapcarta.com/N7668544106"",null,null]",True,182201,182201,jammukashmir,trown,jammukashmir,doda,match,0.222,True,far_from_pincode_centroid,"Primary Health Centre Trown, Near Jama Masjid Trown, Surronda Rd; Forest Block, Near Jamia Mashjid, Trown, Jammu And Kashmir, 182201, India","Primary Health Centre Trown, Near Jama Masjid Trown, Surronda Rd; Forest Block, Near Jamia Mashjid, Trown, Jammu And Kashmir, 182201, India",ambiguous_pin_bridge,ambiguous_pin_bridge;city_pin_district_conflict,Try landmark + locality + city first; then compare returned district to the PIN bridge.,https://maps.googleapis.com/maps/api/geocode/json?address=Primary+Health+Centre+Trown%2C+Near+Jama+Masjid+Trown%2C+Surronda+Rd%3B+Forest+Block%2C+Near+Jamia+Mashjid%2C+Trown%2C+Jammu+And+Kashmir%2C+182201%2C+India&components=country:IN&key=$GOOGLE_MAPS_API_KEY,148.5,10.0,2500.0,geocode_and_compare_pincode_district,range_interpolated_or_better,Accept if geocoded coordinate is inside expected pincode/district envelope or explains the current mismatch.,"[""Google Geocoding API"", ""India Post pincode bridge"", ""Mappls/MapmyIndia fallback"", ""ABDM/HFR registry"", ""PM-JAY empanelled hospitals"", ""OSM/Overture POI cross-check""]","[""far_from_pincode_centroid"", ""large_coordinate_pincode_disagreement"", ""existing_contradiction_flag"", ""high_decision_impact""]","[""status"", ""formatted_address"", ""place_id"", ""geometry.location.lat"", ""geometry.location.lng"", ""geometry.location_type"", ""partial_match"", ""plus_code""]",0.7058,External evidence reduces location uncertainty only when provider metadata agrees with India Post/NFHS admin geography; otherwise keep the row in the active uncertainty queue.
ac5314ce-7ebd-4388-b7f4-0c94b0ac3002,"Asha Kiran Hospital, Lamtaput, Odisha",hospital,Jalaput Reservoir Road,,,Lamtaput,Odisha,764081,764081.0,KORAPUT,ODISHA,1.0,1.0,False,18.599578857421875,82.60203552246094,5313.387018237581,far_from_pincode_centroid,Koraput ,Odisha,pincode_district_state_exact,0.95,1.0,Exact PIN-to-district-to-health join.,0.919,0.7107490189163254,0.6040486307837581,0.62,0.729,True,"[""https://leadtalks.org/speakers/dr-chinnababu-sunkavalli/"",""https://www.ashakiransociety.org/hospital"",""https://www.justdial.com/Koraput/Asha-Kiran-Hospital-Lamtaput/9999P6852-6852-170930143419-V1T9_BZDET"",""https://www.instagram.com/p/DSXp0bNk0jx/"",""https://www.facebook.com/246900765943665"",""https://www.cmai.org/announcements/updates/item/61-odisha.html"",""https://www.ashakiransociety.org/"",""https://www.facebook.com/133921650813698"",null,null]",False,764081,764081,odisha,lamtaput,odisha,koraput,match,0.533,True,far_from_pincode_centroid,"Asha Kiran Hospital, Lamtaput, Odisha, Jalaput Reservoir Road, Lamtaput, Odisha, 764081, India","Asha Kiran Hospital, Lamtaput, Odisha, Jalaput Reservoir Road, Lamtaput, Odisha, 764081, India",city_pin_district_conflict,city_pin_district_conflict,Try landmark + locality + city first; then compare returned district to the PIN bridge.,https://maps.googleapis.com/maps/api/geocode/json?address=Asha+Kiran+Hospital%2C+Lamtaput%2C+Odisha%2C+Jalaput+Reservoir+Road%2C+Lamtaput%2C+Odisha%2C+764081%2C+India&components=country:IN&key=$GOOGLE_MAPS_API_KEY,140.7,10.0,2500.0,geocode_and_compare_pincode_district,range_interpolated_or_better,Accept if geocoded coordinate is inside expected pincode/district envelope or explains the current mismatch.,"[""Google Geocoding API"", ""India Post pincode bridge"", ""Mappls/MapmyIndia fallback"", ""ABDM/HFR registry"", ""PM-JAY empanelled hospitals"", ""OSM/Overture POI cross-check""]","[""far_from_pincode_centroid"", ""large_coordinate_pincode_disagreement"", ""existing_contradiction_flag"", ""high_decision_impact""]","[""status"", ""formatted_address"", ""place_id"", ""geometry.location.lat"", ""geometry.location.lng"", ""geometry.location_type"", ""partial_match"", ""plus_code""]",0.6897,External evidence reduces location uncertainty only when provider metadata agrees with India Post/NFHS admin geography; otherwise keep the row in the active uncertainty queue.
bf8e2a07-a616-41cd-9dd3-2b7389bcb178,Choopa Dental Clinic,dentist,Gulab Garh,Paddar,Kishtwar,Paddar,Jammu And Kashmir,182204,182204.0,KISHTWAR,JAMMU AND KASHMIR,1.0,1.0,False,33.267913818359375,76.17216491699219,7207.776970846839,far_from_pincode_centroid,Kishtwar ,Jammu & Kashmir,pincode_district_state_exact,0.95,1.0,Exact PIN-to-district-to-health join.,0.868,0.5956256714186862,0.4269357884796978,0.58,0.561,True,"[""https://www.facebook.com/CDCpaddar/"",""https://fyn24.com/listing/dr-rohit-dental-clinic-implant-orthodontic-centre/"",""https://www.justdial.com/Kishtwar/Dental-Clinics/nct-10156036"",""https://www.facebook.com/188750581217815"",null]",False,182204,182204,jammukashmir,paddar,jammukashmir,kishtwar,match,0.286,True,far_from_pincode_centroid,"Choopa Dental Clinic, Gulab Garh, Paddar, Kishtwar, Jammu And Kashmir, 182204, India","Choopa Dental Clinic, Gulab Garh, Paddar, Kishtwar, Jammu And Kashmir, 182204, India",city_pin_district_conflict,city_pin_district_conflict,Try landmark + locality + city first; then compare returned district to the PIN bridge.,https://maps.googleapis.com/maps/api/geocode/json?address=Choopa+Dental+Clinic%2C+Gulab+Garh%2C+Paddar%2C+Kishtwar%2C+Jammu+And+Kashmir%2C+182204%2C+India&components=country:IN&key=$GOOGLE_MAPS_API_KEY,139.8,10.0,2500.0,geocode_and_compare_pincode_district,range_interpolated_or_better,Accept if geocoded coordinate is inside expected pincode/district envelope or explains the current mismatch.,"[""Google Geocoding API"", ""India Post pincode bridge"", ""Mappls/MapmyIndia fallback"", ""OSM/Overture POI cross-check""]","[""far_from_pincode_centroid"", ""large_coordinate_pincode_disagreement"", ""existing_contradiction_flag""]","[""status"", ""formatted_address"", ""place_id"", ""geometry.location.lat"", ""geometry.location.lng"", ""geometry.location_type"", ""partial_match"", ""plus_code""]",0.6424,External evidence reduces location uncertainty only when provider metadata agrees with India Post/NFHS admin geography; otherwise keep the row in the active uncertainty queue.
7c6e6ca4-d07f-4613-a926-47d5ae7a2afe,Cardia Health Care,clinic,Sk-214 Sector 116,Chhaprauli Bengar,,Noida,Uttar Pradesh,201305,201305.0,GAUTAM BUDDHA NAGAR,UTTAR PRADESH,1.0,1.0,False,7.710991382598877,109.6875,4099.044023773873,outside_india_bbox,Gautam Buddha Nagar ,Uttar Pradesh,pincode_district_state_exact,0.95,1.0,Exact PIN-to-district-to-health join.,0.766,0.3960016539359948,0.5863432483474975,0.44,0.548,True,"[""https://www.meerutonline.in/trauma-accident-and-emergency-care/30724"",""https://www.facebook.com/1331761556887192"",""https://jhalrapatan.rajasthanonline.in/trauma-accident-and-emergency-care/30724"",null]",False,201305,201305,uttarpradesh,noida,uttarpradesh,gautambuddhanagar,match,0.182,True,outside_india_bbox,"Cardia Health Care, Sk-214 Sector 116, Chhaprauli Bengar, Noida, Uttar Pradesh, 201305, India","Cardia Health Care, Sk-214 Sector 116, Chhaprauli Bengar, Noida, Uttar Pradesh, 201305, India",city_pin_district_conflict,city_pin_district_conflict,Try landmark + locality + city first; then compare returned district to the PIN bridge.,https://maps.googleapis.com/maps/api/geocode/json?address=Cardia+Health+Care%2C+Sk-214+Sector+116%2C+Chhaprauli+Bengar%2C+Noida%2C+Uttar+Pradesh%2C+201305%2C+India&components=country:IN&key=$GOOGLE_MAPS_API_KEY,139.2,50.0,4099.0,replace_coordinate_with_external_geocode,rooftop_or_range_interpolated_required,Accept only ROOFTOP/RANGE_INTERPOLATED with India + expected state/PIN match; otherwise keep contradicted.,"[""Google Geocoding API"", ""India Post pincode bridge"", ""Mappls/MapmyIndia fallback"", ""ABDM/HFR registry"", ""PM-JAY empanelled hospitals"", ""OSM/Overture POI cross-check""]","[""current_coordinate_outside_india"", ""large_coordinate_pincode_disagreement"", ""existing_contradiction_flag""]","[""status"", ""formatted_address"", ""place_id"", ""geometry.location.lat"", ""geometry.location.lng"", ""geometry.location_type"", ""partial_match"", ""plus_code""]",0.6346,External evidence reduces location uncertainty only when provider metadata agrees with India Post/NFHS admin geography; otherwise keep the row in the active uncertainty queue.
da3d0755-45a2-49a4-b766-fb2eb3074dda,Awakening Foundation,clinic,Gharmara Satra Path,"Mother Teresa Road, Geetanagar",,Gauhati,Assam,781020,781020.0,KAMRUP METRO,ASSAM,1.0,1.0,False,26.176342010498047,91.8040771484375,7165.5097451572765,far_from_pincode_centroid,Kamrup Metropolitan ,Assam,pincode_district_state_exact,0.95,1.0,Exact PIN-to-district-to-health join.,0.855,0.3945016305199695,0.5540604343720491,0.48,0.516,True,"[""https://www.facebook.com/101070534592241"",""https://findrehabcentres.com/centre/awakening-foundation-guwahati-assam-781020/"",""https://www.allrehabindia.in/Geetanagar/AS/rehab-center-for-women/rehab-center-for-women-150983.html"",null]",False,781020,781020,assam,gauhati,assam,kamrupmetropolitan,match,0.24,True,far_from_pincode_centroid,"Awakening Foundation, Gharmara Satra Path, Mother Teresa Road, Geetanagar, Gauhati, Assam, 781020, India","Awakening Foundation, Gharmara Satra Path, Mother Teresa Road, Geetanagar, Gauhati, Assam, 781020, India",city_pin_district_conflict,city_pin_district_conflict,Try landmark + locality + city first; then compare returned district to the PIN bridge.,https://maps.googleapis.com/maps/api/geocode/json?address=Awakening+Foundation%2C+Gharmara+Satra+Path%2C+Mother+Teresa+Road%2C+Geetanagar%2C+Gauhati%2C+Assam%2C+781020%2C+India&components=country:IN&key=$GOOGLE_MAPS_API_KEY,138.2,10.0,2500.0,geocode_and_compare_pincode_district,range_interpolated_or_better,Accept if geocoded coordinate is inside expected pincode/district envelope or explains the current mismatch.,"[""Google Geocoding API"", ""India Post pincode bridge"", ""Mappls/MapmyIndia fallback"", ""ABDM/HFR registry"", ""PM-JAY empanelled hospitals"", ""OSM/Overture POI cross-check""]","[""far_from_pincode_centroid"", ""large_coordinate_pincode_disagreement"", ""existing_contradiction_flag""]","[""status"", ""formatted_address"", ""place_id"", ""geometry.location.lat"", ""geometry.location.lng"", ""geometry.location_type"", ""partial_match"", ""plus_code""]",0.6174,External evidence reduces location uncertainty only when provider metadata agrees with India Post/NFHS admin geography; otherwise keep the row in the active uncertainty queue.
364dae5c-b868-450a-9e4e-e6705852c229,Krishna Hospital Multispeciality,hospital,"Sitapur Road, Railway Crossing, Opp. Tadikhana",Beside Shalimar Courtyard Appartment,,Lucknow,Uttar Pradesh,226021,226021.0,LUCKNOW,UTTAR PRADESH,1.0,1.0,False,-81.706298828125,26.953109741210938,12437.3824022557,outside_india_bbox,Lucknow ,Uttar Pradesh,pincode_district_state_exact,0.95,1.0,Exact PIN-to-district-to-health join.,0.77,0.3738225084393267,0.5642115203021719,0.58,0.561,True,"[""https://wanderlog.com/place/details/15122546/krishna-hospital-multispeciality"",""https://www.facebook.com/102346332245066"",null]",False,226021,226021,uttarpradesh,lucknow,uttarpradesh,lucknow,match,1.0,True,outside_india_bbox,"Krishna Hospital Multispeciality, Sitapur Road, Railway Crossing, Opp. Tadikhana, Beside Shalimar Courtyard Appartment, Lucknow, Uttar Pradesh, 226021, India","Krishna Hospital Multispeciality, Sitapur Road, Railway Crossing, Opp. Tadikhana, Beside Shalimar Courtyard Appartment, Lucknow, Uttar Pradesh, 226021, India",fuzzy_ok,fuzzy_ok,Run India-restricted geocoder and accept only precise or locality-consistent results.,https://maps.googleapis.com/maps/api/geocode/json?address=Krishna+Hospital+Multispeciality%2C+Sitapur+Road%2C+Railway+Crossing%2C+Opp.+Tadikhana%2C+Beside+Shalimar+Courtyard+Appartment%2C+Lucknow%2C+Uttar+Pradesh%2C+226021%2C+India&components=country:IN&key=$GOOGLE_MAPS_API_KEY,138.0,50.0,5000.0,replace_coordinate_with_external_geocode,rooftop_or_range_interpolated_required,Accept only ROOFTOP/RANGE_INTERPOLATED with India + expected state/PIN match; otherwise keep contradicted.,"[""Google Geocoding API"", ""India Post pincode bridge"", ""Mappls/MapmyIndia fallback"", ""ABDM/HFR registry"", ""PM-JAY empanelled hospitals"", ""OSM/Overture POI cross-check""]","[""current_coordinate_outside_india"", ""large_coordinate_pincode_disagreement"", ""existing_contradiction_flag""]","[""status"", ""formatted_address"", ""place_id"", ""geometry.location.lat"", ""geometry.location.lng"", ""geometry.location_type"", ""partial_match"", ""plus_code""]",0.6227,External evidence reduces location uncertainty only when provider metadata agrees with India Post/NFHS admin geography; otherwise keep the row in the active uncertainty queue.
